iteration,elapsed_time_ms,reported_tflops_per_gpu,log_inferred_flops,actual_profiler_step_ms,actual_rank_profiler_step_p50_s,actual_rank_profiler_step_p95_s,actual_rank_profiler_step_max_s,actual_outer_residual_ms,actual_mfu_pct,predicted_profiler_step_ms,profiler_step_error_ms,profiler_step_error_pct,predicted_training_log_ms,training_log_error_ms,training_log_error_pct,predicted_outer_residual_ms,outer_residual_error_ms,outer_residual_error_pct,predicted_mfu_pct_current,legacy_source_flops_mfu_pct_config_mismatch,legacy_source_flops_mfu_relative_error_pct,predicted_mfu_pct_config_matched,config_matched_mfu_error_percentage_points,config_matched_mfu_relative_error_pct
5,23233.3,16.2,8.430899904e+16,21602.943971,21.56035227,21.597795402150002,21.598695073,1630.3560289999987,3.242170686649342,21871.512329,268.56835800000044,1.2432025855389395,23173.516904,-59.783095999999205,-0.25731642082699924,1302.004574999999,-328.35145399999965,-20.139861978576455,3.2505348465742805,4.985259209899535,53.76300916012562,3.250534846574281,0.008364159924938885,0.2579802463633684
10,22994.8,16.4,8.447369727999998e+16,21360.160531,21.296471878,21.32291866245,21.326531871,1634.639468999998,3.275798189770302,21871.512329,511.3517979999997,2.3939511000297715,23173.516904,178.7169040000008,0.7772057334701794,1302.004574999999,-332.6348939999989,-20.34912898582405,3.2505348465742805,4.985259209899535,52.18456452743507,3.250534846574281,-0.025263343196021193,-0.7712118309031928
15,22837.2,16.5,8.44062912e+16,21465.60689,21.414532052,21.45522130635,21.456187808,1371.5931100000016,3.2984045423313777,21871.512329,405.90543900000193,1.890957199952719,23173.516904,336.31690399999934,1.4726713607622621,1302.004574999999,-69.5885350000026,-5.073555305334139,3.2505348465742805,4.985259209899535,51.141533608726334,3.250534846574281,-0.047869695757096764,-1.4512985033443326
20,22618.1,16.6,8.410314304e+16,21201.383287,21.158889085,21.1988438348,21.200472717,1416.716712999998,3.3303559633271655,21871.512329,670.1290420000005,3.160779808225541,23173.516904,555.4169040000015,2.455630243035452,1302.004574999999,-114.71213799999896,-8.09704134548451,3.2505348465742805,4.985259209899535,49.69148237592751,3.250534846574281,-0.07982111675288461,-2.396774327785068
25,22899.2,16.4,8.412250111999998e+16,21363.366741,21.299837451000002,21.3543809157,21.355301173,1535.833258999999,3.2894740521123076,21871.512329,508.1455879999994,2.378583835406336,23173.516904,274.31690399999934,1.1979322596422552,1302.004574999999,-233.82868400000007,-15.224874355973315,3.2505348465742805,4.985259209899535,51.55186303106096,3.250534846574281,-0.038939205538026656,-1.1837517159626836
30,22537.1,16.7,8.430678368e+16,20965.335631,20.899754794,20.96240767835,20.963622388,1571.7643689999968,3.3423255083453576,21871.512329,906.1766979999993,4.322261822797142,23173.516904,636.4169040000015,2.8238633364541204,1302.004574999999,-269.7597939999978,-17.162864823792066,3.2505348465742805,4.985259209899535,49.15540684029678,3.250534846574281,-0.09179066177107664,-2.74631125968692
35,22759.2,16.5,8.41180032e+16,21063.674141,21.0012567435,21.01944499335,21.022345553,1695.5258590000012,3.3097087865184256,21871.512329,807.8381880000015,3.8352197370332535,23173.516904,414.31690399999934,1.8204370276635355,1302.004574999999,-393.5212840000022,-23.209394413606635,3.2505348465742805,4.985259209899535,50.62531272256334,3.250534846574281,-0.05917393994414466,-1.787889622953546
40,22994.4,16.4,8.447222784e+16,21303.431151,21.2439799345,21.296571342300002,21.298364669,1690.9688490000008,3.2758551740480355,21871.512329,568.0811780000004,2.6666182267701704,23173.516904,179.1169039999986,0.7789588073617864,1302.004574999999,-388.96427400000175,-23.002450590974878,3.2505348465742805,4.985259209899535,52.18191724083936,3.250534846574281,-0.025320327473754567,-0.7729379392088864
45,23263.6,16.2,8.441895168e+16,21535.317214,21.459555062,21.49838827225,21.499145465,1728.2827859999998,3.237947876258625,21871.512329,336.19511500000226,1.5611337955191278,23173.516904,-90.08309599999848,-0.38722766897642014,1302.004574999999,-426.27821100000074,-24.664841567194827,3.2505348465742805,4.985259209899535,53.96354111975048,3.250534846574281,0.012586970315656032,0.388732950519265
50,23098.8,16.3,8.433833856e+16,21492.43904,21.3991124035,21.45406617435,21.455444612,1606.3609599999982,3.2610492412649204,21871.512329,379.07328899999993,1.7637518398656344,23173.516904,74.7169040000008,0.3234666043257693,1302.004574999999,-304.35638499999914,-18.946948573750166,3.2505348465742805,4.985259209899535,52.872859042319,3.250534846574281,-0.010514394690639417,-0.32242367142426265
55,23674.6,15.9,8.431945536e+16,22101.211162,22.051613286,22.097282374,22.099489691,1573.388837999999,3.1817358778661577,21871.512329,-229.69883299999856,-1.0393042775634587,23173.516904,-501.0830959999985,-2.1165430292380805,1302.004574999999,-271.3842629999999,-17.248391271477935,3.2505348465742805,4.985259209899535,56.68362809683991,3.250534846574281,0.06879896870812319,2.1623092346138884
60,23997.9,15.7,8.439581472e+16,22338.246915,22.295525893,22.3306540191,22.331712998,1659.6530850000017,3.1388714935111044,21871.512329,-466.73458599999867,-2.089396664724792,23173.516904,-824.3830960000014,-3.4352301493047364,1302.004574999999,-357.6485100000027,-21.549594504564933,3.2505348465742805,4.985259209899535,58.82329748782049,3.250534846574281,0.11166335306317654,3.5574362726863735
65,24058.0,15.6,8.40682752e+16,22403.914934,22.361065045,22.3982422339,22.401546935,1654.0850659999996,3.131030185972655,21871.512329,-532.4026049999993,-2.3763820143417407,23173.516904,-884.4830959999999,-3.6764614514922265,1302.004574999999,-352.0804910000006,-21.285512954386395,3.2505348465742805,4.985259209899535,59.221052298825526,3.250534846574281,0.1195046606016259,3.81678404561602
70,24534.6,15.3,8.408498112e+16,22875.110682,22.799710615000002,22.871167934949998,22.872813137,1659.489318,3.0702079599475898,21871.512329,-1003.5983529999976,-4.38729397619794,23173.516904,-1361.0830959999985,-5.5476066290055615,1302.004574999999,-357.4847430000009,-21.5418526122746,3.2505348465742805,4.985259209899535,62.37529427761097,3.250534846574281,0.18032688662669116,5.8734420918434935
75,25133.5,15.0,8.444856e+16,23424.71834,23.359711818,23.39698593495,23.398904939,1708.7816600000006,2.9970487283557867,21871.512329,-1553.2060109999984,-6.630628332242301,23173.516904,-1959.983096,-7.798289517974019,1302.004574999999,-406.77708500000153,-23.805094268158367,3.2505348465742805,4.985259209899535,66.33894413303392,3.250534846574281,0.2534861182184942,8.457857752535089
80,25317.7,14.9,8.450035552e+16,23208.123683,23.125853966500003,23.196396287499997,23.197992042,2109.576316999999,2.9752435732365154,21871.512329,-1336.6113540000006,-5.7592391882118035,23173.516904,-2144.1830960000007,-8.4691069725923,1302.004574999999,-807.5717420000001,-38.28122905496196,3.2505348465742805,4.985259209899535,67.55801961035728,3.250534846574281,0.2752912733377655,9.252730627304555
